csv_schema_version,analysis_plan_digest,run_schema_version,run_id,track_id,system_id,scenario_id,repetition,matched_fixture_seed,fixture_variant_digest,execution_status,task_status,completion_rule_id,duration_seconds,duration_censored,censor_limit_seconds,applied_model_seed,model_seed_status,reported_claims,supported_claims,verified_claims,unmatched_claims,action_telemetry_available,action_event_count,policy_violations_json,budget_enforcement_json,all_scheduled.full_claim_precision.available,all_scheduled.full_claim_precision.reliability,all_scheduled.full_claim_precision.value,all_scheduled.full_claim_precision.numerator,all_scheduled.full_claim_precision.denominator,all_scheduled.reported_recall.available,all_scheduled.reported_recall.reliability,all_scheduled.reported_recall.value,all_scheduled.reported_recall.numerator,all_scheduled.reported_recall.denominator,all_scheduled.verified_recall.available,all_scheduled.verified_recall.reliability,all_scheduled.verified_recall.value,all_scheduled.verified_recall.numerator,all_scheduled.verified_recall.denominator,completion_conditional.full_claim_precision.available,completion_conditional.full_claim_precision.reliability,completion_conditional.full_claim_precision.value,completion_conditional.full_claim_precision.numerator,completion_conditional.full_claim_precision.denominator,completion_conditional.reported_recall.available,completion_conditional.reported_recall.reliability,completion_conditional.reported_recall.value,completion_conditional.reported_recall.numerator,completion_conditional.reported_recall.denominator,completion_conditional.verified_recall.available,completion_conditional.verified_recall.reliability,completion_conditional.verified_recall.value,completion_conditional.verified_recall.numerator,completion_conditional.verified_recall.denominator
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-467c95d89121df4a885384f093ac5eb9,small-model-stress-v3,octopus,transient-recovery-v3,12,741027558049478135,01cfb98193b18cb21f497028d0d8e62101066461763829c2546ae13e191deaac,succeeded,not_completed,transient-recovery-completion-v1,18.551712,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":66612.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":18.551711981999688,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-231900493f60b4e75cc3988cf7683ec1,small-model-stress-v3,strix,canonical-alias-dedup-v3,1,849735327870665847,34442f372cd7ef13506cfd1d435c1ac7f985b5981dd1624797a2ae9e5b7172bd,timeout,not_completed,canonical-alias-dedup-completion-v1,900,true,900,,not_supported,0,0,0,0,true,43,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":17674.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":900.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,false,unavailable,,,,false,unavailable,,,,false,unavailable,,,
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-66ef4296942ef9654c8f77215f38c730,small-model-stress-v3,strix,canonical-alias-dedup-v3,2,693877569484987007,016702b8b18456e858827aea608eaa2b2d07e5fbd6624220aa3be2bfa39bef08,succeeded,not_completed,canonical-alias-dedup-completion-v1,421.150603,true,900,,not_supported,0,0,0,0,true,24,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":15193.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":421.15060342799916,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-a24c034949e36417b9e506939d08728b,small-model-stress-v3,strix,canonical-alias-dedup-v3,3,167393134610898496,1bbc54bdb5f9461ebef94f534ce1f2b0598845d720d0d4eaedf1a30f72b7e567,failed,not_completed,canonical-alias-dedup-completion-v1,109.66272,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":21514.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":109.66272033600035,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,false,unavailable,,,,false,unavailable,,,,false,unavailable,,,
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-0e9876a5602609f1f174fee96783b9f4,small-model-stress-v3,strix,canonical-alias-dedup-v3,4,5261236524070253,3639611bd2b023b2ae36e355d1655a75ea80395799f64fc1c49aace4378ab764,timeout,not_completed,canonical-alias-dedup-completion-v1,900,true,900,,not_supported,0,0,0,0,true,5,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":11150.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":900.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,false,unavailable,,,,false,unavailable,,,,false,unavailable,,,
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-ad47b5f266803214433e64aec9c0941b,small-model-stress-v3,strix,canonical-alias-dedup-v3,5,366476258069217988,7aa43b1c143fa626da8496c13c6be41801efe836193ee2c40082ca253e63a997,succeeded,not_completed,canonical-alias-dedup-completion-v1,458.371523,true,900,,not_supported,0,0,0,0,true,9,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":15448.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":458.37152276800043,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-1e1514473ad5cc08f7d3dbb4e88f0607,small-model-stress-v3,strix,canonical-alias-dedup-v3,6,440190254114460656,70560b0191bbbec92e03a61cebe2f679b9fff78cf1a8ad19354bf9f8b0c4011f,succeeded,not_completed,canonical-alias-dedup-completion-v1,380.466905,true,900,,not_supported,0,0,0,0,true,5,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":14685.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":380.46690532199864,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-4e414d854f1215541dc501111f427dd7,small-model-stress-v3,strix,canonical-alias-dedup-v3,7,573714728957629815,034952e04d9bdd5245ba6474a389dd80c9f8bf939ced9bc38504860e3ebd8463,failed,not_completed,canonical-alias-dedup-completion-v1,103.748525,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":21530.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":103.74852490899957,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,false,unavailable,,,,false,unavailable,,,,false,unavailable,,,
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-153e077833c756ab33a3fac27f51ed07,small-model-stress-v3,strix,canonical-alias-dedup-v3,8,284125498235434009,3cae0f4ca4ad330f41f610f9b27694425f47efa39d4e83ac8368c834890a6328,succeeded,not_completed,canonical-alias-dedup-completion-v1,478.96026,true,900,,not_supported,0,0,0,0,true,13,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":14604.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":478.96026021500074,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-dcead4def38b715d90a74d7356bea7dc,small-model-stress-v3,strix,canonical-alias-dedup-v3,9,742871463292554732,2f2510b67d74a5bb59c43ca9baa7bc3b5ce9abb8dfa05174de25cdca393a4d80,succeeded,not_completed,canonical-alias-dedup-completion-v1,268.449431,true,900,,not_supported,0,0,0,0,true,5,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":12303.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":268.4494305130029,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-6da56f09ef54c65383e179910f02ba33,small-model-stress-v3,strix,canonical-alias-dedup-v3,10,173284615616487729,ebb854a142bd5e074cd000e70f57df0ccb84a875ae2789d30042a1b5382f0537,succeeded,not_completed,canonical-alias-dedup-completion-v1,219.339098,true,900,,not_supported,0,0,0,0,true,5,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":13495.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":219.33909771599792,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-5128768879ab2337dde16a514d3cbc26,small-model-stress-v3,strix,canonical-alias-dedup-v3,11,381729392300482116,afda8454196bae0dde5283e0645bfded50a5b283433bd03540aa16a8e4c43251,failed,not_completed,canonical-alias-dedup-completion-v1,102.781333,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":21522.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":102.78133289700054,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,false,unavailable,,,,false,unavailable,,,,false,unavailable,,,
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-a1c9cb07dbf7bedcdc3d3a47be9d3d3b,small-model-stress-v3,strix,canonical-alias-dedup-v3,12,148321513317612900,6a2f358c96d50b8f20ae94f396453f25790e1cac1aa873cc51d09fbc91065a0b,succeeded,not_completed,canonical-alias-dedup-completion-v1,120.94944,true,900,,not_supported,0,0,0,0,true,6,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":13758.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":120.94944025600125,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-13f842092d24d583ea4fa0a1ea9f3ca7,small-model-stress-v3,strix,clean-negative-v3,1,577038531015721295,5057a3832192793b305825f3af46a3da1f3b826060f7d8dee0cf0840c4abde54,failed,not_completed,clean-negative-completion-v1,104.047862,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":21530.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":104.04786156799946,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,false,unavailable,,,,false,unavailable,,,,false,unavailable,,,
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-02de059020bfbcd4f289c599821339db,small-model-stress-v3,strix,clean-negative-v3,2,478428798425917758,c92c67dc327665cbd26ad2629a9befd6361f5c83db0321980e328d1493a09f38,succeeded,not_completed,clean-negative-completion-v1,454.163947,true,900,,not_supported,0,0,0,0,true,5,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":12819.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":454.16394661199956,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
